name,link
"Universität Bern, c/o Vizerektorat Lehre, Abt. VSL",https://boris4.test.unibe.ch/entities/orgunit/c7c9b43e-6ce5-4ecd-9a52-a7a058406b04
"Universität Bern, Finanzabteilung, Zentralbereich Logistik",https://boris4.test.unibe.ch/entities/orgunit/8b2807d5-c588-4c53-8716-fd2a868e886f
Universitätsklinik für Alterspsychiatrie und Psychotherapie (APP) - Forschungsleitung,https://boris4.test.unibe.ch/entities/orgunit/aff44801-db7e-4133-802b-c2cdfc624286
Universitätsklinik für Alterspsychiatrie und Psychotherapie (APP) - Schlafforschung,https://boris4.test.unibe.ch/entities/orgunit/08b39acf-1c94-4d59-930f-06fadbbb7402
Universitätsklinik für Augenheilkunde - Ocular Immunology,https://boris4.test.unibe.ch/entities/orgunit/38f481d5-fe20-4340-895b-fef2ae5cb6b3
"Universitätsklinik für Frauenheilkunde, Neonatologie",https://boris4.test.unibe.ch/entities/orgunit/f9853e60-9fd3-45d6-ab5c-32764b26dea2
Universitätsklinik für Hämatologie und Hämatologisches Zentrallabor WSJ1,https://boris4.test.unibe.ch/entities/orgunit/616b17f5-ebd6-4f1d-be8b-14a2dbe0ecfb
Universitätsklinik für Hämatologie und Hämatologisches Zentrallabor WSJ2,https://boris4.test.unibe.ch/entities/orgunit/3607c35a-4503-412d-9046-25545dcb07ff
"Universitätsklinik für Kinderheilkunde, Abt. Neonatologie (Forschung)",https://boris4.test.unibe.ch/entities/orgunit/a4d66efe-a3d6-4959-b474-7f6d67762d07
Universitätsklinik für Neurologie - Neurorehabilitation,https://boris4.test.unibe.ch/entities/orgunit/e88c0c53-bc5c-4af7-8c5d-be5c0c35daea
Universitätsklinik für Neurologie - ZFPB,https://boris4.test.unibe.ch/entities/orgunit/a77cc8f2-7331-458f-8304-8399907a73bb
"Universitätsklinik für Viszerale Chirurgie und Medizin, Hepatologisches Ambulatorium",https://boris4.test.unibe.ch/entities/orgunit/9c6000cb-1152-4c90-9a50-26764b0175ef
"Universitätspoliklinik für Endokrinologie, Diabetologie und Klinische Ernährung, Psychosomatik",https://boris4.test.unibe.ch/entities/orgunit/aa93e7b9-355f-40b6-bb87-99a24dd669f7
Universitätssport - Kommunikation,https://boris4.test.unibe.ch/entities/orgunit/bdcbb071-7d46-47e4-8bc9-617d481575f3
"UPD, Fachbibliothek Bolligenstrasse",https://boris4.test.unibe.ch/entities/orgunit/ca5148a4-cbd7-4765-b517-ac22253f662c
"UPD, Fachbibliothek Murtenstrasse",https://boris4.test.unibe.ch/entities/orgunit/bcb00da3-18c1-43aa-86af-f5fc18476be1
Utrecht University,https://boris4.test.unibe.ch/entities/orgunit/28909b99-fc59-4fd7-b7ec-e85d8c36a26c
Vereinigung der Dozentinnen und Dozenten der Medizinischen Fakultät Bern,https://boris4.test.unibe.ch/entities/orgunit/c00bb33a-6102-431f-b836-a1dd4d522e20
"Verwaltungsdirektion, VD-Transfer",https://boris4.test.unibe.ch/entities/orgunit/b159a804-4ecf-4551-9766-be2b09b8f259
"Vetsuisse Faculty, Library",https://boris4.test.unibe.ch/entities/orgunit/0dda7bf4-203d-4d13-bdd1-728b515585ac
Vice-Rectorate Research,https://boris4.test.unibe.ch/entities/orgunit/6bd96f2c-6b94-4c8a-8210-5394c5f4bc09
"Vice-Rectorate Research, Research Evaluation",https://boris4.test.unibe.ch/entities/orgunit/09b6888e-f678-43a7-9fc4-1b2b852c01be
"Vice-Rectorate Research, SNF Relations",https://boris4.test.unibe.ch/entities/orgunit/07818f98-7914-439e-8fad-aaf69259a851
Vice-Rectorate Teaching,https://boris4.test.unibe.ch/entities/orgunit/e135d2d6-83ee-422b-a593-0eb0b4364c68
Virtueller Campus,https://boris4.test.unibe.ch/entities/orgunit/0a61416a-8cb2-40aa-8ce0-3171ec70eb16
Volkswirtschaftliches Institut (VWI) - Makroökonomie (Benati),https://boris4.test.unibe.ch/entities/orgunit/0d6cef05-7f77-4ae4-b9e0-157c988def8d
Volkswirtschaftliches Institut (VWI) - Makroökonomie (Niepelt),https://boris4.test.unibe.ch/entities/orgunit/f2540699-7ac6-4aeb-a916-a308b25d7dcd
Volkswirtschaftliches Institut (VWI) - Mikroökonomie (Benkert),https://boris4.test.unibe.ch/entities/orgunit/00ba8352-0616-49c3-9b5c-79e9446e5f2a
Volkswirtschaftliches Institut (VWI) - Mikroökonomie (Letina),https://boris4.test.unibe.ch/entities/orgunit/6c639ec1-6843-43b6-9b25-ab483e05315a
Volkswirtschaftliches Institut (VWI) - Mikroökonomie (Möller),https://boris4.test.unibe.ch/entities/orgunit/b9c51fb5-dcd4-47cb-b128-fff66226c3af
Volkswirtschaftliches Institut (VWI) - Public Economics (Gerfin),https://boris4.test.unibe.ch/entities/orgunit/49d024aa-0621-4432-95ec-1732aeb33f2c
Volkswirtschaftliches Institut (VWI) - Public Economics (Tschopp),https://boris4.test.unibe.ch/entities/orgunit/905512c3-50c2-4127-b03c-6f2438e8509a
Volkswirtschaftliches Institut (VWI) - Ökonometrie (Naguib),https://boris4.test.unibe.ch/entities/orgunit/8c50b1e5-a0ac-4dcb-95cc-2a7a8e758b16
"Zentrale Uni-Einrichtungen, Finanzabteilung, Zentralbereich nicht zuteilbar",https://boris4.test.unibe.ch/entities/orgunit/e99ad74a-38ba-4c05-99f7-e619e1d02c43
"Zentrale Uni-Einrichtungen, Verwaltungsdirektion, Finanzabteilung",https://boris4.test.unibe.ch/entities/orgunit/02962cd7-fd03-4a4a-9078-997f42e077fd
ZUW - Bereich Evaluation Universität Bern,https://boris4.test.unibe.ch/entities/orgunit/3866f82d-c960-4fd5-ae50-0d3a90c7094a
ZUW - Stabstelle Kommunikation Universität Bern,https://boris4.test.unibe.ch/entities/orgunit/ebd12863-5ecd-41e2-a706-0aaa23b42bb9
